Name,DateTime,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,HasName,Year,Month,Weekday,Hour,WeekofYear,DayofMonth,isHoliday,AgeinDays,LifeStage,BernoulliSex,AvgWeight(pounds),SizeScore(1to5),Intelligent,Friendliness,AvgAge,MixType,Hair,BlendedColor,ReducedPattern
Polly,2015-07-27 13:59:00,Dog,Spayed Female,13 years,German Shepherd Mix,Tan,1.0,2015,7,0,13,31,27,True,4745.0,Geriatric,Spayed Female,70.0,4.0,5.0,3.0,12.0,Mix,Medium,tan,Solid
,2014-07-25 16:21:00,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Blue,0.0,2014,7,4,16,30,25,True,14.0,Infant,Intact Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,grey,Solid
Kyro,2015-07-14 18:25:00,Dog,Neutered Male,3 years,Pit Bull Mix,Tan,1.0,2015,7,1,18,29,14,True,1095.0,Young Adult,Neutered Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,tan,Solid
Cici,2015-04-20 11:54:00,Dog,Spayed Female,2 years,Shih Tzu,Black/White,1.0,2015,4,0,11,17,20,False,730.0,Young Adult,Spayed Female,13.0,1.0,2.0,4.0,14.0,Pure,Short,grey,BiColor
Salvadore,2014-01-10 16:40:00,Dog,Intact Male,7 years,Chihuahua Shorthair Mix,Tan/White,1.0,2014,1,4,16,2,10,True,2555.0,Senior,Intact Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,wheat,BiColor
Tucker,2016-01-03 18:41:00,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Brown,1.0,2016,1,6,18,53,3,True,730.0,Young Adult,Neutered Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,brown,Solid
Willow,2013-12-22 18:11:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Orange Tabby,1.0,2013,12,6,18,51,22,True,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,orange,Tabby
,2014-05-15 11:26:00,Cat,Intact Female,4 days,Domestic Medium Hair Mix,Black,0.0,2014,5,3,11,20,15,False,4.0,Infant,Intact Female,9.0,1.0,3.0,3.0,13.0,Mix,Medium,black,Solid
Whiskers,2015-09-05 18:14:00,Cat,Neutered Male,5 months,Domestic Shorthair Mix,Black/White,1.0,2015,9,5,18,36,5,True,155.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,16.0,Mix,Short,grey,BiColor
Mitch,2014-05-07 19:07:00,Dog,Neutered Male,7 months,Australian Cattle Dog/Labrador Retriever,Brown/White,1.0,2014,5,2,19,19,7,False,217.0,Puppy/Kitten,Neutered Male,60.0,4.0,4.0,3.0,13.0,Cross,Short,rosybrown,BiColor
Freckles,2013-11-29 18:30:00,Dog,Spayed Female,2 years,Chinese Sharpei/Labrador Retriever,White/Tan,1.0,2013,11,4,18,48,29,True,730.0,Young Adult,Spayed Female,44.0,3.0,4.0,3.0,12.0,Cross,Short,wheat,BiColor
Judo,2013-10-06 12:15:00,Cat,Neutered Male,3 months,Domestic Medium Hair Mix,Orange Tabby,1.0,2013,10,6,12,40,6,True,93.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,16.0,Mix,Medium,orange,Tabby
,2014-12-02 17:50:00,Dog,Spayed Female,2 months,German Shepherd Mix,Black/Tan,0.0,2014,12,1,17,49,2,True,62.0,Infant,Spayed Female,70.0,4.0,5.0,3.0,12.0,Mix,Short,darkolivegreen,BiColor
Franklin,2016-02-19 16:20:00,Dog,Intact Male,2 years,Pit Bull Mix,Blue,1.0,2016,2,4,16,7,19,False,730.0,Young Adult,Intact Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,grey,Solid
Mochi,2016-02-13 18:50:00,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,Tricolor,1.0,2016,2,5,18,6,13,True,365.0,Puppy/Kitten,Spayed Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,Not_clear,Solid
,2014-10-13 10:53:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Brown Tabby,0.0,2014,10,0,10,42,13,True,365.0,Puppy/Kitten,Intact Male,9.0,1.0,3.0,3.0,16.0,Mix,Short,brown,Tabby
Sassy,2014-04-17 18:14:00,Cat,Intact Female,6 years,Domestic Medium Hair,Cream Tabby,1.0,2014,4,3,18,16,17,False,2190.0,Adult,Intact Female,9.0,1.0,3.0,3.0,13.0,Pure,Medium,tan,Tabby
Perseus,2015-10-07 14:22:00,Cat,Intact Male,4 weeks,Domestic Shorthair Mix,Black,1.0,2015,10,2,14,41,7,False,28.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,black,Solid
Manchitas,2016-01-12 18:41:00,Dog,Neutered Male,1 year,Australian Cattle Dog/Pointer,White/Red,1.0,2016,1,1,18,2,12,True,365.0,Puppy/Kitten,Neutered Male,58.0,4.0,4.0,3.0,14.0,Cross,Medium,salmon,BiColor
Bodhi,2014-03-30 14:01:00,Dog,Neutered Male,5 months,Chihuahua Shorthair,White/Cream,1.0,2014,3,6,14,13,30,True,155.0,Infant,Neutered Male,6.0,1.0,3.0,3.0,16.0,Pure,Short,wheat,BiColor
,2014-05-06 14:52:00,Dog,Intact Female,3 months,Australian Cattle Dog,Tan/White,0.0,2014,5,1,14,19,6,False,93.0,Infant,Intact Female,53.0,3.0,4.0,2.0,13.0,Pure,Short,wheat,BiColor
Mick,2015-11-13 19:05:00,Cat,Spayed Female,1 year,Domestic Medium Hair Mix,Brown Tabby,1.0,2015,11,4,19,46,13,False,365.0,Puppy/Kitten,Spayed Female,9.0,1.0,3.0,3.0,13.0,Mix,Medium,brown,Tabby
,2014-06-07 18:19:00,Dog,Spayed Female,5 months,Cairn Terrier Mix,Tricolor,0.0,2014,6,5,18,23,7,True,155.0,Infant,Spayed Female,14.0,1.0,4.0,3.0,15.0,Mix,Short,Not_clear,Solid
Cinnamon,2014-12-08 17:32:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,1.0,2014,12,0,17,50,8,True,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,brown,Tabby
Elaine,2014-09-24 14:58:00,Cat,Intact Female,1 month,Domestic Shorthair Mix,Blue Tabby/White,1.0,2014,9,2,14,39,24,False,31.0,Infant,Intact Female,9.0,1.0,3.0,3.0,17.0,Mix,Short,silver,Tabby
,2015-08-01 09:00:00,Cat,Intact Female,4 months,Domestic Shorthair Mix,Blue Tabby,0.0,2015,8,5,9,31,1,True,124.0,Infant,Intact Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,grey,Tabby
Taffy,2015-11-11 17:42:00,Cat,Neutered Male,11 years,Domestic Shorthair Mix,Orange Tabby/White,1.0,2015,11,2,17,46,11,True,4015.0,Geriatric,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,khaki,Tabby
Mickey,2014-01-29 15:07:00,Dog,Neutered Male,3 months,Border Collie/Labrador Retriever,White/Black,1.0,2014,1,2,15,5,29,True,93.0,Infant,Neutered Male,53.0,4.0,5.0,4.0,14.0,Cross,Short,grey,BiColor
Frank,2015-06-03 13:52:00,Dog,Neutered Male,3 years,Border Collie/Siberian Husky,Black/White,1.0,2015,6,2,13,23,3,False,1095.0,Young Adult,Neutered Male,43.0,3.0,4.0,3.0,13.0,Cross,Short,grey,BiColor
,2015-02-13 16:35:00,Dog,Neutered Male,2 years,Siberian Husky,Sable,0.0,2015,2,4,16,7,13,False,730.0,Young Adult,Neutered Male,48.0,3.0,2.0,3.0,12.0,Pure,Short,brown,Solid
Beau,2014-10-25 17:27:00,Dog,Neutered Male,9 years,Labrador Retriever/American Pit Bull Terrier,Red/White,1.0,2014,10,5,17,43,25,True,3285.0,Senior,Neutered Male,64.0,4.0,4.0,3.0,12.0,Cross,Short,salmon,BiColor
,2014-11-11 10:22:00,Dog,Intact Male,8 years,Labrador Retriever Mix,Black,0.0,2014,11,1,10,46,11,True,2920.0,Senior,Intact Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,black,Solid
,2014-06-01 11:56:00,Dog,Neutered Male,3 years,Miniature Poodle Mix,White/Apricot,0.0,2014,6,6,11,22,1,True,1095.0,Young Adult,Neutered Male,14.0,2.0,5.0,4.0,16.0,Mix,Short,khaki,BiColor
Jackson,2014-08-31 12:53:00,Cat,Neutered Male,15 years,Domestic Longhair Mix,Orange Tabby,1.0,2014,8,6,12,35,31,True,5475.0,Geriatric,Neutered Male,9.0,1.0,3.0,3.0,13.0,Mix,Long,orange,Tabby
Mindy,2014-10-20 09:00:00,Cat,Intact Female,2 years,Domestic Shorthair Mix,Black,1.0,2014,10,0,9,43,20,False,730.0,Young Adult,Intact Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,black,Solid
,2014-11-17 18:13:00,Dog,Neutered Male,8 months,Border Collie Mix,Black/White,0.0,2014,11,0,18,47,17,False,248.0,Puppy/Kitten,Neutered Male,38.0,3.0,5.0,3.0,14.0,Mix,Short,grey,BiColor
,2015-04-06 09:00:00,Cat,Intact Female,10 months,Domestic Shorthair Mix,Blue Tabby/White,0.0,2015,4,0,9,15,6,False,310.0,Puppy/Kitten,Intact Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,silver,Tabby
Hobart,2014-06-06 19:09:00,Cat,Neutered Male,1 month,Domestic Shorthair Mix,Orange Tabby/White,1.0,2014,6,4,19,23,6,False,31.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,khaki,Tabby
Chicken,2014-09-02 17:59:00,Dog,Neutered Male,10 years,Bichon Frise,White,1.0,2014,9,1,17,36,2,False,3650.0,Senior,Neutered Male,14.0,2.0,4.0,4.0,16.0,Pure,Short,white,Solid
Hayden,2013-12-22 13:53:00,Dog,Neutered Male,1 year,Australian Kelpie Mix,Black/Tan,1.0,2013,12,6,13,51,22,True,365.0,Puppy/Kitten,Neutered Male,39.0,3.0,4.0,2.0,14.0,Mix,Short,darkolivegreen,BiColor
Dior,2013-10-27 15:37:00,Dog,Spayed Female,5 years,Chihuahua Shorthair Mix,Black/Tan,1.0,2013,10,6,15,43,27,True,1825.0,Adult,Spayed Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,darkolivegreen,BiColor
Poko,2015-04-28 13:00:00,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Orange Tabby,1.0,2015,4,1,13,18,28,False,730.0,Young Adult,Spayed Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,orange,Tabby
Pedro,2015-08-17 12:04:00,Dog,Neutered Male,12 years,Dachshund Mix,Brown,1.0,2015,8,0,12,34,17,True,4380.0,Geriatric,Neutered Male,17.0,2.0,2.0,3.0,14.0,Mix,Short,brown,Solid
Jordan,2014-03-14 11:36:00,Dog,Neutered Male,7 months,Soft Coated Wheaten Terrier/Chihuahua Shorthair,Sable/Tan,1.0,2014,3,4,11,11,14,False,217.0,Puppy/Kitten,Neutered Male,20.0,2.0,3.0,4.0,15.0,Cross,Short,indianred,BiColor
Margarita,2015-06-22 16:35:00,Dog,Spayed Female,3 months,Chihuahua Shorthair Mix,Red,1.0,2015,6,0,16,26,22,False,93.0,Infant,Spayed Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,red,Solid
Oriel,2014-02-02 17:18:00,Dog,Spayed Female,1 year,Pomeranian/Chihuahua Longhair,Black/Brown,1.0,2014,2,6,17,5,2,True,365.0,Puppy/Kitten,Spayed Female,6.0,1.0,3.0,3.0,16.0,Cross,Long,maroon,BiColor
Chury,2016-01-18 10:51:00,Dog,Neutered Male,4 years,Labrador Retriever Mix,Black/White,1.0,2016,1,0,10,3,18,True,1460.0,Adult,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,grey,BiColor
Clover,2014-03-16 11:01:00,Dog,Intact Female,1 year,Feist Mix,Tan/White,1.0,2014,3,6,11,11,16,True,365.0,Puppy/Kitten,Intact Female,17.0,1.0,3.0,4.0,12.0,Mix,Short,wheat,BiColor
,2014-07-16 15:18:00,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby,0.0,2014,7,2,15,29,16,True,31.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,orange,Tabby
Jocelyn,2015-07-05 13:02:00,Dog,Spayed Female,3 years,American Staffordshire Terrier Mix,Blue/White,1.0,2015,7,6,13,27,5,True,1095.0,Young Adult,Spayed Female,31.0,2.0,2.0,4.0,13.0,Mix,Medium,silver,BiColor
,2013-11-20 15:47:00,Cat,Intact Female,5 months,Domestic Shorthair Mix,Calico,0.0,2013,11,2,15,47,20,False,155.0,Infant,Intact Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,Not_clear,TriColor
Nutterbutter,2014-07-21 14:19:00,Dog,Intact Male,2 years,Shih Tzu,Tan/White,1.0,2014,7,0,14,30,21,True,730.0,Young Adult,Intact Male,13.0,1.0,2.0,4.0,14.0,Pure,Short,wheat,BiColor
Babs,2014-08-07 13:23:00,Cat,Intact Female,3 years,Domestic Shorthair Mix,Brown Tabby/White,1.0,2014,8,3,13,32,7,True,1095.0,Young Adult,Intact Female,9.0,1.0,3.0,3.0,9.0,Mix,Short,rosybrown,Tabby
,2015-04-01 17:57:00,Dog,Spayed Female,2 years,Miniature Schnauzer/Yorkshire Terrier,White,0.0,2015,4,2,17,14,1,False,730.0,Young Adult,Spayed Female,11.0,2.0,4.0,3.0,14.0,Cross,Short,white,Solid
Amy,2015-03-07 18:56:00,Dog,Spayed Female,1 year,Pug/Chihuahua Shorthair,Tan/Cream,1.0,2015,3,5,18,10,7,True,365.0,Puppy/Kitten,Spayed Female,11.0,2.0,2.0,4.0,14.0,Cross,Short,tan,BiColor
Arthur,2014-03-09 19:14:00,Dog,Neutered Male,2 years,Australian Shepherd/Cocker Spaniel,White/Brown,1.0,2014,3,6,19,10,9,True,730.0,Young Adult,Neutered Male,35.0,2.0,4.0,4.0,14.0,Cross,Short,rosybrown,BiColor
,2015-07-22 09:01:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue,0.0,2015,7,2,9,30,22,True,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,grey,Solid
,2014-11-18 15:33:00,Dog,Intact Female,1 month,Chihuahua Shorthair Mix,Black/White,0.0,2014,11,1,15,47,18,False,31.0,Infant,Intact Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,grey,BiColor
Muddy Waters,2016-02-02 16:32:00,Dog,Neutered Male,9 years,Labrador Retriever/Basset Hound,Chocolate/White,1.0,2016,2,1,16,5,2,False,3285.0,Senior,Neutered Male,63.0,4.0,4.0,4.0,14.0,Cross,Short,rosybrown,BiColor
Zoe,2013-10-14 16:51:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Tortie,1.0,2013,10,0,16,42,14,True,93.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,Not_clear,TriColor
Sheldon,2014-02-18 11:48:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White,1.0,2014,2,1,11,8,18,False,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,12.0,Mix,Short,khaki,Tabby
Joan,2015-10-29 11:59:00,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Brown Tabby/White,1.0,2015,10,3,11,44,29,False,1095.0,Young Adult,Spayed Female,9.0,1.0,3.0,3.0,16.0,Mix,Short,rosybrown,Tabby
Gucci,2015-03-31 11:13:00,Dog,Intact Male,3 years,Pit Bull,Blue/White,1.0,2015,3,1,11,14,31,True,1095.0,Young Adult,Intact Male,60.0,4.0,3.0,2.0,12.0,Pure,Short,silver,BiColor
Bella,2014-03-31 15:22:00,Dog,Spayed Female,1 year,Black Mouth Cur Mix,Brown/Black,1.0,2014,3,0,15,14,31,True,365.0,Puppy/Kitten,Spayed Female,89.0,4.0,4.0,3.0,11.0,Mix,Short,maroon,BiColor
Dexter,2014-11-10 19:12:00,Dog,Intact Male,1 year,French Bulldog,White/Black,1.0,2014,11,0,19,46,10,False,365.0,Puppy/Kitten,Intact Male,26.0,2.0,3.0,3.0,10.0,Pure,Medium,grey,BiColor
Xochi,2014-07-13 15:14:00,Cat,Spayed Female,2 months,Domestic Medium Hair Mix,Black/White,1.0,2014,7,6,15,28,13,True,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,16.0,Mix,Medium,grey,BiColor
,2015-07-09 18:05:00,Cat,Unknown,1 week,Domestic Shorthair Mix,Brown Tabby,0.0,2015,7,3,18,28,9,True,7.0,Infant,Intact Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,brown,Tabby
,2014-10-20 09:00:00,Cat,Intact Male,4 months,Domestic Shorthair Mix,Brown Tabby,0.0,2014,10,0,9,43,20,False,124.0,Infant,Intact Male,9.0,1.0,3.0,3.0,16.0,Mix,Short,brown,Tabby
Anaya,2015-12-10 14:33:00,Dog,Spayed Female,1 year,Pit Bull Mix,Blue/White,1.0,2015,12,3,14,50,10,True,365.0,Puppy/Kitten,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,silver,BiColor
,2015-04-19 09:00:00,Cat,Intact Female,1 year,Domestic Medium Hair Mix,Lynx Point/White,0.0,2015,4,6,9,16,19,True,365.0,Puppy/Kitten,Intact Female,9.0,1.0,3.0,3.0,13.0,Mix,Medium,white,Point
,2015-01-26 19:14:00,Cat,Neutered Male,4 months,Domestic Shorthair,Orange Tabby/White,0.0,2015,1,0,19,5,26,True,124.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,13.0,Pure,Short,khaki,Tabby
Chispa,2015-09-19 18:40:00,Dog,Intact Female,10 years,Chihuahua Shorthair Mix,Black,1.0,2015,9,5,18,38,19,True,3650.0,Senior,Intact Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,black,Solid
Precious,2014-04-05 16:14:00,Dog,Spayed Female,3 years,Pit Bull Mix,White/Tan,1.0,2014,4,5,16,14,5,True,1095.0,Young Adult,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,wheat,BiColor
Bella,2015-01-30 17:55:00,Dog,Intact Female,4 years,Dachshund Wirehair Mix,Black/Tan,1.0,2015,1,4,17,5,30,True,1460.0,Adult,Intact Female,17.0,2.0,2.0,3.0,14.0,Mix,Short,darkolivegreen,BiColor
Wii,2014-05-12 17:36:00,Dog,Neutered Male,1 month,Chihuahua Shorthair Mix,Red,1.0,2014,5,0,17,20,12,False,31.0,Infant,Neutered Male,6.0,1.0,3.0,3.0,16.0,Mix,Short,red,Solid
Isabella,2015-02-01 16:35:00,Cat,Spayed Female,10 months,Domestic Shorthair Mix,Black/White,1.0,2015,2,6,16,5,1,True,310.0,Puppy/Kitten,Spayed Female,9.0,1.0,3.0,3.0,16.0,Mix,Short,grey,BiColor
,2016-02-12 18:16:00,Dog,Spayed Female,2 months,Labrador Retriever Mix,Black,0.0,2016,2,4,18,6,12,False,62.0,Infant,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,black,Solid
Sal,2014-11-07 13:35:00,Cat,Neutered Male,2 years,Snowshoe,Seal Point,1.0,2014,11,4,13,45,7,False,730.0,Young Adult,Neutered Male,9.0,1.0,3.0,3.0,12.0,Pure,Short,brown,Point
,2015-09-12 17:18:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Black Smoke/White,0.0,2015,9,5,17,37,12,True,93.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,12.0,Mix,Short,grey,Smoke
,2015-01-28 17:45:00,Dog,Neutered Male,7 months,Great Pyrenees/Australian Cattle Dog,White/Brown Brindle,0.0,2015,1,2,17,5,28,True,217.0,Puppy/Kitten,Neutered Male,76.0,4.0,3.0,2.0,12.0,Cross,Short,rosybrown,TriColor
,2013-11-08 14:46:00,Cat,Intact Male,6 months,Domestic Shorthair Mix,Brown Tabby,0.0,2013,11,4,14,45,8,False,186.0,Puppy/Kitten,Intact Male,9.0,1.0,3.0,3.0,16.0,Mix,Short,brown,Tabby
,2015-04-06 14:45:00,Cat,Intact Male,3 weeks,Domestic Medium Hair Mix,Blue Tabby,0.0,2015,4,0,14,15,6,False,21.0,Infant,Intact Male,9.0,1.0,3.0,3.0,16.0,Mix,Medium,grey,Tabby
Olivia,2014-07-23 15:43:00,Cat,Intact Female,2 months,Domestic Shorthair Mix,Blue,1.0,2014,7,2,15,30,23,True,62.0,Infant,Intact Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,grey,Solid
River,2014-08-20 18:20:00,Cat,Neutered Male,2 months,Domestic Medium Hair,Brown Tabby/White,1.0,2014,8,2,18,34,20,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,16.0,Pure,Medium,rosybrown,Tabby
Cindy,2014-11-13 18:06:00,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Brown Tabby,1.0,2014,11,3,18,46,13,False,62.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,14.0,Mix,Short,brown,Tabby
Laika,2014-01-03 12:51:00,Dog,Spayed Female,6 years,Labrador Retriever Mix,Yellow,1.0,2014,1,4,12,1,3,True,2190.0,Adult,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,yellow,Solid
Boss,2015-09-03 14:14:00,Dog,Intact Male,1 year,Pit Bull Mix,Tan/White,1.0,2015,9,3,14,36,3,False,365.0,Puppy/Kitten,Intact Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,wheat,BiColor
Emile,2015-12-24 12:54:00,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Brown Tabby,1.0,2015,12,3,12,52,24,True,93.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,11.0,Mix,Short,brown,Tabby
Washington,2016-02-05 12:36:00,Dog,Neutered Male,3 years,Pit Bull Mix,White/Brown,1.0,2016,2,4,12,5,5,False,1095.0,Young Adult,Neutered Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,rosybrown,BiColor
Willie,2015-09-02 12:35:00,Dog,Neutered Male,3 months,Beagle Mix,Tan/White,1.0,2015,9,2,12,36,2,False,93.0,Infant,Neutered Male,28.0,2.0,2.0,4.0,15.0,Mix,Short,wheat,BiColor
Chester,2015-07-31 11:03:00,Dog,Neutered Male,8 years,Blue Lacy/Australian Cattle Dog,Blue/White,1.0,2015,7,4,11,31,31,True,2920.0,Senior,Neutered Male,53.0,3.0,3.0,3.0,13.0,Cross,Short,silver,BiColor
Philo,2014-08-29 16:20:00,Dog,Neutered Male,10 years,Labrador Retriever,Chocolate,1.0,2014,8,4,16,35,29,True,3650.0,Senior,Neutered Male,68.0,4.0,5.0,4.0,13.0,Pure,Medium,brown,Solid
Stella,2014-12-22 18:04:00,Dog,Spayed Female,5 months,Labrador Retriever Mix,Black/White,1.0,2014,12,0,18,52,22,True,155.0,Infant,Spayed Female,68.0,4.0,5.0,4.0,13.0,Mix,Short,grey,BiColor
Mr. Cookies,2014-08-05 14:17:00,Cat,Neutered Male,3 years,Domestic Longhair Mix,Cream Tabby/White,1.0,2014,8,1,14,32,5,True,1095.0,Young Adult,Neutered Male,9.0,1.0,3.0,3.0,16.0,Mix,Long,wheat,Tabby
Dexter,2013-10-16 18:19:00,Dog,Neutered Male,5 months,Australian Shepherd Mix,Buff/White,1.0,2013,10,2,18,42,16,False,155.0,Infant,Neutered Male,50.0,3.0,5.0,3.0,14.0,Mix,Short,wheat,BiColor
Moe,2016-01-04 14:56:00,Dog,Neutered Male,10 years,Labrador Retriever Mix,Black/White,1.0,2016,1,0,14,1,4,True,3650.0,Senior,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,grey,BiColor
Delilah,2014-11-06 12:27:00,Cat,Spayed Female,5 years,Siamese Mix,Blue Point,1.0,2014,11,3,12,45,6,False,1825.0,Adult,Spayed Female,9.0,1.0,3.0,3.0,15.0,Mix,Short,grey,Point
Denny,2014-04-15 15:01:00,Dog,Neutered Male,6 months,Labrador Retriever Mix,Brown/White,1.0,2014,4,1,15,16,15,False,186.0,Puppy/Kitten,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Medium,rosybrown,BiColor
,2015-07-04 08:01:00,Cat,Intact Female,4 months,Domestic Shorthair Mix,Black,0.0,2015,7,5,8,27,4,True,124.0,Infant,Intact Female,9.0,1.0,3.0,3.0,11.0,Mix,Short,black,Solid
,2013-10-15 16:10:00,Dog,Intact Male,1 month,Australian Kelpie Mix,Tricolor,0.0,2013,10,1,16,42,15,False,31.0,Infant,Intact Male,39.0,3.0,4.0,2.0,14.0,Mix,Short,Not_clear,Solid
Cleo,2015-06-19 12:23:00,Dog,Spayed Female,2 months,Pit Bull Mix,Blue/White,1.0,2015,6,4,12,25,19,True,62.0,Infant,Spayed Female,60.0,4.0,3.0,2.0,12.0,Mix,Short,silver,BiColor
Penny,2016-02-15 17:35:00,Dog,Spayed Female,1 year,Australian Shepherd,Tricolor,1.0,2016,2,0,17,7,15,True,365.0,Puppy/Kitten,Spayed Female,50.0,3.0,5.0,3.0,14.0,Pure,Short,Not_clear,Solid
Tucker,2013-10-28 12:37:00,Dog,Neutered Male,12 years,Labrador Retriever Mix,Brown/White,1.0,2013,10,0,12,44,28,False,4380.0,Geriatric,Neutered Male,68.0,4.0,5.0,4.0,13.0,Mix,Short,rosybrown,BiColor
Banksy,2015-10-25 19:35:00,Dog,Neutered Male,4 years,Pit Bull Mix,White/Tan,1.0,2015,10,6,19,43,25,True,1460.0,Adult,Neutered Male,60.0,4.0,3.0,2.0,12.0,Mix,Short,wheat,BiColor
,2015-01-02 09:00:00,Cat,Intact Male,1 year,Domestic Shorthair Mix,Black/White,0.0,2015,1,4,9,1,2,True,365.0,Puppy/Kitten,Intact Male,9.0,1.0,3.0,3.0,9.0,Mix,Short,grey,BiColor
Tuxedo,2015-12-09 11:47:00,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,1.0,2015,12,2,11,50,9,True,62.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,13.0,Mix,Short,rosybrown,Tabby
Greta,2015-10-25 11:36:00,Dog,Spayed Female,10 years,Chihuahua Shorthair Mix,Tan,1.0,2015,10,6,11,43,25,True,3650.0,Senior,Spayed Female,6.0,1.0,3.0,3.0,16.0,Mix,Short,tan,Solid
Krishna,2015-08-18 15:01:00,Cat,Neutered Male,3 years,Domestic Shorthair,Black,1.0,2015,8,1,15,34,18,True,1095.0,Young Adult,Neutered Male,9.0,1.0,3.0,3.0,14.0,Pure,Short,black,Solid
Sidney,2015-12-24 10:10:00,Cat,Neutered Male,4 months,Domestic Medium Hair Mix,Brown Tabby/White,1.0,2015,12,3,10,52,24,True,124.0,Infant,Neutered Male,9.0,1.0,3.0,3.0,16.0,Mix,Medium,rosybrown,Tabby
,2014-11-01 14:31:00,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Orange Tabby/White,0.0,2014,11,5,14,44,1,True,21.0,Infant,Intact Male,9.0,1.0,3.0,3.0,14.0,Mix,Short,khaki,Tabby
Dee Dee,2016-01-11 17:48:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Torbie,1.0,2016,1,0,17,2,11,True,93.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,16.0,Mix,Short,Not_clear,TriColor
Isis,2015-12-18 12:00:00,Dog,Spayed Female,4 years,Doberman Pinsch Mix,Red/Tan,1.0,2015,12,4,12,51,18,True,1460.0,Adult,Spayed Female,77.0,4.0,5.0,2.0,10.0,Mix,Short,tomato,BiColor
Margot,2016-01-17 17:33:00,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby/White,1.0,2016,1,6,17,2,17,True,93.0,Infant,Spayed Female,9.0,1.0,3.0,3.0,13.0,Mix,Short,rosybrown,Tabby
