ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1322,0.493248548667,0.00265309487341,0.0204300297115,0.430062882794,0.0536054439543
1323,0.133287944699,0.00278869558959,0.146178154558,0.618380133735,0.0993650714188
1324,0.0253034345877,0.000396902955327,0.000978787962502,0.00150970881624,0.971811165678
1325,0.0293295700735,0.00150164964806,0.097506252677,0.798858971176,0.0728035564256
1326,0.84692538981,0.00169478298313,0.00795974440506,0.0444721577752,0.0989479250265
1327,0.0117452276952,0.00447059731816,0.273356311937,0.131499543165,0.578928319884
1328,0.910611869268,0.000783937149252,0.00240599368711,0.0215803426446,0.0646178572516
1329,0.67809688786,0.00128569276703,0.00402724844276,0.00882998947133,0.307760181459
1330,0.904783496459,0.000690283253698,0.0107008611581,0.00848542863834,0.0753399304912
1331,0.00156716127661,0.00699976457136,0.0318454315724,0.00194805395777,0.957639588622
1332,0.602154883147,0.00175152008253,0.00702296946061,0.308893647128,0.0801769801819
1333,0.859838835493,0.000886034348442,0.00375399198985,0.056078714078,0.0794424240906
1334,0.942829211047,0.000451609490194,0.000970660918596,0.0202025175129,0.0355460010312
1335,0.2552412461,0.00118051370925,0.015805526899,0.140735225385,0.587037487907
1336,0.50127885092,0.00183997543856,0.0207572249546,0.234979905407,0.24114404328
1337,0.0947696310209,0.002659130017,0.0498627425447,0.703237308314,0.149471188103
1338,0.484087393025,0.00131987201424,0.00984888745082,0.453326499606,0.0514173479042
1339,0.358819299051,0.00226051401417,0.0797885316809,0.330494684064,0.22863697119
1340,0.0289930439093,0.00196451351189,0.140751761994,0.338509239559,0.489781441026
1341,0.00443795366496,0.00357774788487,0.612529194033,0.0417508503264,0.337704254091
1342,0.401403115786,0.00269309459599,0.0154284072947,0.506834661124,0.0736407211988
1343,0.0975260069534,0.0156978164159,0.0284973582205,0.00528553295367,0.852993285457
1344,0.0860707113088,0.00241440286655,0.0943005599099,0.327247536608,0.489966789307
1345,0.273142087069,0.00317160365924,0.0371285027901,0.612804011093,0.0737537953888
1346,0.375585752816,0.00234811983827,0.0643983656106,0.480218865794,0.0774488959415
1347,0.486388961031,0.00109356487722,0.0269383421717,0.409488693124,0.0760904387959
1348,0.6674844687,0.00224093128275,0.00450395218993,0.270438294192,0.0553323536355
1349,0.890395023953,0.000781820918985,0.00263734028174,0.00904734075753,0.0971384740891
1350,0.942424566241,0.000638777592764,0.00190568538939,0.00609803793503,0.048932932842
1351,0.295108293021,0.0049696972267,0.0535889486605,0.31454499018,0.331788070912
1352,0.0147923583732,0.0107682408372,0.217868540748,0.0260406694964,0.730530190545
1353,0.35907598058,0.00378063332851,0.0159908173786,0.422766295159,0.198386273554
1354,0.341123360677,0.0016178771187,0.196509995704,0.166516174167,0.294232592333
1355,0.0717111246666,0.00273203425282,0.0115441611091,0.104994301203,0.809018378768
1356,0.135508392873,0.0648722434958,0.0304716387838,0.00453752862053,0.764610196227
1357,0.258882912473,0.00202940969686,0.024799598666,0.615894721998,0.0983933571661
1358,0.568479195995,0.00118791168878,0.0475501334246,0.309744805511,0.073037953381
1359,0.424646723082,0.00401665637604,0.0657375911215,0.30566618352,0.199932845901
1360,0.00190688318263,0.00397674975627,0.0163008119781,0.0022014037112,0.975614151372
1361,0.0424037966055,0.00320162526639,0.0274738536079,0.351898718907,0.575022005614
1362,0.739240668488,0.00117967832957,0.0045284057307,0.0205469859506,0.234504261501
1363,0.0261373634613,0.00321631001036,0.078381341035,0.488076000377,0.404188985116
1364,0.339889091003,0.00232646673615,0.072230979556,0.354811466286,0.230741996418
1365,0.587018269123,0.000557891155151,0.00162538706195,0.00765557782661,0.403142874834
1366,0.22783442174,0.0126733757761,0.168588332215,0.491887756867,0.0990161134028
1367,0.0430555367557,0.023519900591,0.0232036725181,0.194799413594,0.715421476542
1368,0.455591762626,0.00111781987659,0.00526052215252,0.0585596813917,0.479470213953
1369,0.845946673475,0.00137388051188,0.00681623840741,0.115475843578,0.0303873640274
1370,0.447595135326,0.0114798928557,0.0177632821326,0.00612172534212,0.517039964344
1371,0.0216232497657,0.0210034636483,0.281773992039,0.00824847218109,0.667350822366
1372,0.0288264195816,0.00271775910508,0.0182402294011,0.00737636470046,0.942839227212
1373,0.00239338192625,0.00686502071493,0.0528997123621,0.0030874998685,0.934754385128
1374,0.00863551048074,0.0281237732005,0.196678307197,0.00999653154067,0.756565877581
1375,0.72521398427,0.00125767510624,0.0295309367896,0.1577514613,0.0862459425339
1376,0.0304292114206,0.0116429238388,0.204397898664,0.0377598183976,0.71577014768
1377,0.00803398795719,0.0057062294649,0.390695821344,0.0104918161185,0.585072145116
1378,0.95348268129,0.000862754773085,0.00304450175129,0.0193200676437,0.0232899945417
1379,0.00193544469135,0.00163385707396,0.0145689878234,0.00246461297565,0.979397097436
1380,0.673205681509,0.000927946818848,0.00513020252666,0.277774165264,0.0429620038813
1381,0.858623296052,0.00223345236172,0.0085493598978,0.0299815339663,0.100612357723
1382,0.606789930652,0.0014647315266,0.0209535268087,0.308638245595,0.0621535654171
1383,0.288910686138,0.00171891719449,0.0529154825545,0.573157768101,0.0832971460122
1384,0.96804108637,0.00102078361221,0.00204063304902,0.0159403062293,0.0129571907398
1385,0.722282255444,0.00123310281498,0.00587642490838,0.0425228783626,0.22808533847
1386,0.897318849392,0.00143171241593,0.00307428642312,0.0229521409845,0.0752230107842
1387,0.506589375761,0.00120037805163,0.0418876529105,0.360123719194,0.0901988740825
1388,0.388473180578,0.00147521456331,0.0191395874069,0.263840697338,0.327071320114
1389,0.182897486563,0.00166891802245,0.0826430297331,0.500688948022,0.23210161766
1390,0.00218678923719,0.00958061636549,0.0376979587084,0.0033173827153,0.947217252974
1391,0.300969223698,0.00185452900942,0.0179988635892,0.570886160468,0.108291223235
1392,0.255940176631,0.00231340040034,0.0772685603533,0.194794686882,0.469683175734
1393,0.0896153327275,0.0222198240875,0.137531806973,0.0440094732385,0.706623562974
1394,0.86393699768,0.0012407468328,0.0140508220264,0.0810008796276,0.039770553833
1395,0.470154031024,0.00267492738096,0.0350772191366,0.446797084811,0.0452967376468
1396,0.763932945324,0.00135096234036,0.0053562903235,0.15119799359,0.0781618084217
1397,0.457198771515,0.0015821355882,0.0111880135256,0.0420485349851,0.487982544386
1398,0.00247136562098,0.0100372228374,0.0480860749665,0.00695715039929,0.932448186176
1399,0.264983039851,0.00195645787321,0.0280217737587,0.323502568348,0.381536160169
1400,0.529187819696,0.00143452871903,0.0232223855621,0.302441323397,0.143713942626
1401,0.57741857344,0.00245617520264,0.0130578509854,0.332556222231,0.0745111781408
1402,0.00191076507891,0.00459821718959,0.0443284931664,0.00243917907226,0.946723345493
1403,0.124466872062,0.00195278980883,0.215575705791,0.562952012158,0.0950526201801
1404,0.74947256188,0.00129301821668,0.0024900385994,0.00514093297867,0.241603448326
1405,0.965275300356,0.00411798383599,0.00163250783947,0.00295098363242,0.0260232243364
1406,0.00708943562877,0.0079020747279,0.115515297134,0.00791733762079,0.861575854889
1407,0.785742015524,0.000959565086984,0.0024502382913,0.0162034265449,0.194644754552
1408,0.802766753605,0.00147452756596,0.00538541062583,0.148265731814,0.0421075763899
1409,0.00185523684326,0.00142460033976,0.0196965330891,0.00238556124866,0.974638068479
1410,0.230686216192,0.00939043496284,0.0460438001843,0.516164472979,0.197715075683
1411,0.119016853415,0.00456761911695,0.108062094441,0.684714966691,0.0836384663358
1412,0.431378083331,0.00123134246316,0.0351387601703,0.481858164339,0.050393649697
1413,0.919390594903,0.000437936752687,0.0023322265531,0.0412506513888,0.0365885904027
1414,0.762637735636,0.0040537074914,0.005330386813,0.176011942497,0.0519662275629
1415,0.479278175915,0.00117469062715,0.00673876697583,0.0581511114542,0.454657255028
1416,0.152768377225,0.00434559305564,0.0548746655846,0.459444237884,0.328567126251
1417,0.658454822644,0.00237444029438,0.0133174543833,0.256674887627,0.0691783950507
1418,0.588536198592,0.00177987937776,0.0199643547223,0.330712603324,0.059006963983
1419,0.850482722137,0.00120513300391,0.00237405493046,0.110172284329,0.0357658055994
1420,0.00350912174659,0.00250648959327,0.0287166462981,0.0321788642828,0.933088878079
1421,0.201454315363,0.00212406324998,0.0348231496979,0.697343301407,0.0642551702822
1422,0.649315004209,0.0013329862013,0.0212143944785,0.210060206883,0.118077408228
1423,0.00164574209983,0.00286891461471,0.0143047612194,0.00170902763278,0.979471554433
1424,0.442935047118,0.00267254267979,0.0496828837988,0.265442045121,0.239267481282
1425,0.430854575308,0.00238687987226,0.0151637633192,0.155615240528,0.395979540973
1426,0.214483639142,0.00182170947377,0.026346936396,0.191239368193,0.566108346795
1427,0.314141490246,0.00219192281658,0.0220897521972,0.334505496956,0.327071337783
1428,0.00464386458637,0.00863100213085,0.135423067955,0.00656862804869,0.844733437279
1429,0.651679571432,0.00206965776487,0.00897833327685,0.234193168051,0.103079269475
1430,0.0259186385554,0.00119386936671,0.13002089994,0.669456244477,0.173410347661
1431,0.00132094611948,0.0122141865451,0.0110188719282,0.00187337125086,0.973572624156
1432,0.572154117971,0.00401095199191,0.0151811456162,0.218984395713,0.189669388709
1433,0.681365952457,0.00185856361938,0.0139659769958,0.0254276055413,0.277381901387
1434,0.707020067513,0.00193796306133,0.0231828398316,0.139807086576,0.128052043018
1435,0.046803573006,0.00559860923484,0.0723414639773,0.0265832501856,0.848673103596
1436,0.266796957443,0.00595428783627,0.019211112156,0.621839436127,0.0861982064375
1437,0.266209261331,0.00342025350985,0.0355080809219,0.42363660079,0.271225803447
1438,0.00944336774543,0.00787861191785,0.177547169198,0.00701513624934,0.798115714889
1439,0.839057274695,0.00442178008832,0.0041327361328,0.00626360823799,0.146124600846
1440,0.917324207241,0.000627827982736,0.00363786743933,0.0361103908706,0.0422997064663
1441,0.00259904129602,0.0367161365788,0.0570923724272,0.0531467391194,0.850445710579
1442,0.60677213975,0.0026319355911,0.00846527052243,0.2211048635,0.161025790637
1443,0.00408380816405,0.00578720755769,0.0263290989441,0.0086937470703,0.955106138264
1444,0.00360269955537,0.00622408436135,0.172140309966,0.00596363426515,0.812069271852
1445,0.928471495634,0.00366553082543,0.00209454758255,0.00466205662044,0.0611063693376
1446,0.40073622708,0.00162829820627,0.019335685761,0.156092614767,0.422207174186
1447,0.307069615103,0.00213687633193,0.0461098912732,0.446889785376,0.197793831916
1448,0.00964043794734,0.0918073358904,0.750406274932,0.00558835192153,0.142557599309
1449,0.688084037357,0.00608530988073,0.0051662026278,0.103769583445,0.19689486669
1450,0.667941842349,0.000948358605408,0.00274155875768,0.00526914753747,0.323099092751
1451,0.897830026516,0.00094775831404,0.00546085697006,0.0125237257879,0.0832376324119
1452,0.00165451714764,0.007016212288,0.0219021731542,0.00210047051341,0.967326626897
1453,0.00181341382919,0.00992576537231,0.00789266710128,0.00519163014822,0.975176523549
1454,0.829663114646,0.00375276472058,0.0111089047506,0.0372297058915,0.118245509992
1455,0.406862364234,0.00503556864998,0.0251885322531,0.450135272283,0.11277826258
1456,0.00415476784042,0.0129244632434,0.0884849516639,0.00904109467054,0.885394722582
1457,0.890174564311,0.000727187318734,0.00399341849355,0.0825244070137,0.0225804228633
1458,0.628429198442,0.0022997512976,0.0230211960271,0.192447062658,0.153802791575
1459,0.182295978032,0.00606835093978,0.0537125154384,0.622764868292,0.135158287298
1460,0.873234882088,0.000907334225304,0.001834565708,0.0563627899031,0.0676604280753
1461,0.0249681362159,0.0161868737865,0.0424919299952,0.00458005297713,0.911773007025
1462,0.209666457087,0.00356889867885,0.0180775915476,0.506027351643,0.262659701044
1463,0.170708689836,0.00774894322432,0.0850294473354,0.53555850958,0.200954410024
1464,0.00150982875521,0.00788096606088,0.0125168668066,0.00214081206046,0.975951526317
1465,0.115506075737,0.00146428326497,0.0478846653033,0.63075517218,0.204389803515
1466,0.231701169227,0.00155565071307,0.0356468598226,0.544752150289,0.186344169948
1467,0.339256994907,0.00521448999983,0.0582201814223,0.496248335118,0.101059998553
1468,0.650471680389,0.00115750406728,0.00597782327611,0.00795019828457,0.334442793983
1469,0.910839346457,0.000409233728742,0.00136378502674,0.0324761116224,0.0549115231654
1470,0.805498026793,0.000857831984257,0.00466925889032,0.149336567638,0.0396383146944
1471,0.747823573442,0.0017146169482,0.00531429062704,0.198568903175,0.0465786158072
1472,0.35519929565,0.0020054409139,0.0605959137689,0.266558971234,0.315640378433
1473,0.0229637667801,0.00966166957882,0.0687334550191,0.0327743806199,0.865866728002
1474,0.0256908776933,0.00260757376934,0.0382865454449,0.370542496968,0.562872506124
1475,0.00282175470665,0.00358177188936,0.0243654708086,0.00608520398071,0.963145798615
1476,0.266426642584,0.00251672424724,0.0769267894427,0.48381421359,0.170315630136
1477,0.867269664202,0.00312971769341,0.00717388821374,0.0350372643292,0.087389465562
1478,0.909995329811,0.00182667088451,0.00433413477979,0.0287861586841,0.0550577058407
1479,0.584271229859,0.00171788197183,0.0202470833254,0.167825984793,0.225937820051
1480,0.0127983195866,0.0148792209145,0.0194463856829,0.00539638104106,0.947479692775
1481,0.00466731103383,0.00903316842285,0.217918112658,0.00942451660376,0.758956891282
1482,0.770405600981,0.00121818281805,0.0132981836515,0.175934748417,0.0391432841319
1483,0.479711056946,0.00146121836125,0.0155754352448,0.406067325329,0.0971849641187
1484,0.373764460764,0.00155369440972,0.0572053658575,0.404438016308,0.163038462661
1485,0.00199729011031,0.00250209767667,0.0246758485625,0.00241202487882,0.968412738772
1486,0.223740155629,0.00124022083447,0.045221674484,0.673034215206,0.0567637338461
1487,0.135204573869,0.00179714013224,0.0776925895696,0.469023975478,0.316281720952
1488,0.813450145659,0.00170350661063,0.00587029160184,0.114317095997,0.0646589601306
1489,0.720283465769,0.00163533770314,0.0124925002619,0.165289289022,0.100299407245
1490,0.0019799929786,0.0039203545152,0.0126294205539,0.00426876331973,0.977201468633
1491,0.808109623692,0.00156368978931,0.00587104464629,0.0702796106989,0.114176031173
1492,0.297601980652,0.00422351507367,0.0645905565959,0.252723392127,0.380860555552
1493,0.0818352427015,0.0104319338029,0.0155312892231,0.00462491748358,0.887576616789
1494,0.916004827655,0.000697895842498,0.00506677982433,0.0323704412862,0.0458600553919
1495,0.0364893365457,0.0283990366487,0.240480749469,0.0166331127955,0.677997764542
1496,0.0163241040495,0.00834805380138,0.0946088313467,0.0267989631234,0.853920047679
1497,0.980372114483,0.000515553849263,0.00204259928039,0.005033419538,0.0120363128491
1498,0.041960014949,0.00537630896901,0.0114158149131,0.055951561386,0.885296299783
1499,0.0946766742962,0.00399366803136,0.0347249680929,0.144212129436,0.722392560143
1500,0.62719503118,0.00139644329296,0.00848200383312,0.244214238516,0.118712283178
1501,0.260782002803,0.00164458247846,0.0109218126045,0.0830685434631,0.643583058651
1502,0.679903843347,0.00510425309904,0.074217267749,0.0520910465064,0.188683589298
1503,0.358171609771,0.00228368565702,0.0164058075558,0.381473908152,0.241664988864
1504,0.327147554495,0.00301198940099,0.0531142714429,0.529874209468,0.0868519751932
1505,0.498629485251,0.00361440319922,0.0504686589089,0.371085630734,0.076201821907
1506,0.0869835564511,0.00219992469248,0.100113400361,0.407648332093,0.403054786402
1507,0.113568392684,0.00433824479949,0.0773098099357,0.176123811912,0.628659740669
1508,0.768391038398,0.00122743990741,0.00754847143816,0.0310622669211,0.191770783335
1509,0.0265402204463,0.00329209743905,0.0558612520259,0.180317109105,0.733989320983
1510,0.174006573003,0.0030350401152,0.0876631581059,0.556014741083,0.179280487692
1511,0.00149051358314,0.00382848077592,0.0234037559783,0.00250071264207,0.968776537021
1512,0.611111323122,0.00193223123969,0.0456045712998,0.284301631924,0.0570502424154
1513,0.933941434587,0.000688618974583,0.00308450531906,0.00875224457943,0.05353319654
1514,0.0150781909087,0.022707462257,0.339544283263,0.0450667427514,0.57760332082
